Button,trigger,block_seq,run_num,block_num,sub_resp,rt,corr,condition,sub_num,stim_color,stim_color_num,stim_location,exp_cond,stim_loc_num,resp_num,corr_resp_num,contingency,congruency_num,volatile,volatility_num,prop,participant,trial,bl_ab_r,bl_ab_v,bl_ab_k,participant,trial,bl_sr_r_l_l,bl_sr_r_l_r,bl_sr_r_r_l,bl_sr_r_r_r,bl_sr_v,bl_sr_k,rl_ab_no_v_p,rl_ab_no_v_pe,rl_ab_v_p,rl_ab_v_pe,rl_sr_no_v_p,rl_sr_no_v_pe,rl_sr_v_ll,rl_sr_v_lr,rl_sr_v_rl,rl_sr_v_rr,rl_sr_v_p,rl_sr_v_pe,bl_ab_p,bl_ab_pe,bl_sr_p,bl_sr_pe
lctrl,11,sequence/block/S20_part1.csv,0,3,lctrl,0.3665693,1,s20_v20,1,Red,0,Left,s20_part1,0,0,0,con,0,s,0,MC,1,154,0.143096579,4.78261643,-2.936924273,1,154,0.197209497,0.235740497,0.764259503,0.802790503,-5.006534808,-3.675548096,0.030457122,0.030457122,0.073603041,0.073603041,0.047542263,0.047542263,0.113786211,0.886213789,0.861068879,0.138931121,0.113786211,0.113786211,0.856903421,0.143096579,0.197209497,0.802790503
lctrl,11,sequence/block/S20_part1.csv,0,3,lctrl,0.4483526,1,s20_v20,1,Red,0,Left,s20_part1,0,0,0,con,0,s,0,MC,1,155,0.142135872,4.783470104,-2.936924273,1,155,0.194685185,0.233658747,0.766341253,0.805314815,-5.008119541,-3.675548096,0.024365698,0.024365698,0.063298615,0.063298615,0.034230429,0.034230429,0.092166831,0.907833169,0.861068879,0.138931121,0.092166831,0.092166831,0.857864128,0.142135872,0.194685185,0.805314815
lctrl,11,sequence/block/S20_part1.csv,0,3,lctrl,0.3729004,1,s20_v20,1,Red,0,Left,s20_part1,0,0,0,con,0,s,0,MC,1,156,0.141370664,4.781093035,-2.936924273,1,156,0.1943446,0.231050493,0.768949507,0.8056554,-5.009160995,-3.675548096,0.019492558,0.019492558,0.054436809,0.054436809,0.024645909,0.024645909,0.074655133,0.925344867,0.861068879,0.138931121,0.074655133,0.074655133,0.858629336,0.141370664,0.1943446,0.8056554
lctrl,11,sequence/block/S20_part1.csv,0,3,lctrl,0.4007795,1,s20_v20,1,Red,0,Left,s20_part1,0,0,0,con,0,s,0,MC,1,157,0.142576544,4.781323911,-2.936924273,1,157,0.194887526,0.228656898,0.771343102,0.805112474,-5.010755114,-3.675548096,0.015594047,0.015594047,0.046815656,0.046815656,0.017745055,0.017745055,0.060470658,0.939529342,0.861068879,0.138931121,0.060470658,0.060470658,0.857423456,0.142576544,0.194887526,0.805112474
rctrl,22,sequence/block/S20_part1.csv,0,3,rctrl,0.46831,1,s20_v20,1,Green,1,Right,s20_part1,1,1,1,con,0,s,0,MC,1,158,0.144028763,4.781507731,-2.936924273,1,158,0.19730609,0.226247279,0.773752721,0.80269391,-5.011710153,-3.675548096,0.012475237,0.012475237,0.040261464,0.040261464,0.932875568,0.067124432,0.048981233,0.951018767,0.861068879,0.138931121,0.861068879,0.138931121,0.855971237,0.144028763,0.80269391,0.19730609
rctrl,22,sequence/block/S20_part1.csv,0,3,rctrl,0.4621316,1,s20_v20,1,Green,1,Right,s20_part1,1,1,1,con,0,s,0,MC,1,159,0.145591449,4.781560198,-2.936924273,1,159,0.199608215,0.224509439,0.775490561,0.800391785,-5.011665087,-3.675548096,0.00998019,0.00998019,0.034624859,0.034624859,0.951670409,0.048329591,0.048981233,0.951018767,0.887465792,0.112534208,0.887465792,0.112534208,0.854408551,0.145591449,0.800391785,0.199608215
rctrl,22,sequence/block/S20_part1.csv,0,3,rctrl,0.4773236,1,s20_v20,1,Green,1,Right,s20_part1,1,1,1,con,0,s,0,MC,1,160,0.149147014,4.782403426,-2.936924273,1,160,0.201355528,0.223879646,0.776120354,0.798644472,-5.012303678,-3.675548096,0.007984152,0.007984152,0.029777379,0.029777379,0.965202695,0.034797305,0.048981233,0.951018767,0.908847291,0.091152709,0.908847291,0.091152709,0.850852986,0.149147014,0.798644472,0.201355528
lctrl,11,sequence/block/s20_part2.csv,1,0,lctrl,0.4356796,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,161,0.153771036,4.782735798,-2.936924273,1,161,0.202492935,0.225497402,0.774502598,0.797507065,-5.011795515,-3.675548096,0.006387321,0.006387321,0.025608546,0.025608546,0.012776439,0.012776439,0.048981233,0.951018767,0.926166306,0.073833694,0.048981233,0.048981233,0.846228964,0.153771036,0.202492935,0.797507065
lctrl,11,sequence/block/s20_part2.csv,1,0,lctrl,0.3712936,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,162,0.159824991,4.782550577,-2.936924273,1,162,0.206110883,0.226734623,0.773265377,0.793889117,-5.011575276,-3.675548096,0.005109857,0.005109857,0.022023349,0.022023349,0.009199036,0.009199036,0.039674798,0.960325202,0.926166306,0.073833694,0.039674798,0.039674798,0.840175009,0.159824991,0.206110883,0.793889117
lctrl,11,sequence/block/s20_part2.csv,1,0,lctrl,0.3223908,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,163,0.166892632,4.783894551,-2.936924273,1,163,0.210749338,0.227425668,0.772574332,0.789250662,-5.012276778,-3.675548096,0.004087886,0.004087886,0.01894008,0.01894008,0.006623306,0.006623306,0.032136587,0.967863413,0.926166306,0.073833694,0.032136587,0.032136587,0.833107368,0.166892632,0.210749338,0.789250662
rctrl,22,sequence/block/s20_part2.csv,1,0,rctrl,0.403609,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,164,0.174210904,4.781624413,-2.936924273,1,164,0.216072328,0.227939966,0.772060034,0.783927672,-5.01237649,-3.675548096,0.003270309,0.003270309,0.016288469,0.016288469,0.97494594,0.02505406,0.026030635,0.973969365,0.926166306,0.073833694,0.926166306,0.073833694,0.825789096,0.174210904,0.783927672,0.216072328
rctrl,22,sequence/block/s20_part2.csv,1,0,rctrl,0.3914749,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,165,0.184574346,4.78072434,-2.936924273,1,165,0.221225203,0.22990652,0.77009348,0.778774797,-5.011621264,-3.675548096,0.002616247,0.002616247,0.014008083,0.014008083,0.981961077,0.018038923,0.026030635,0.973969365,0.940194708,0.059805292,0.940194708,0.059805292,0.815425654,0.184574346,0.778774797,0.221225203
rctrl,22,sequence/block/s20_part2.csv,1,0,rctrl,0.3849876,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,166,0.195974459,4.778651386,-2.936924273,1,166,0.22588896,0.234413938,0.765586062,0.77411104,-5.010506464,-3.675548096,0.002092997,0.002092997,0.012046952,0.012046952,0.987011975,0.012988025,0.026030635,0.973969365,0.951557713,0.048442287,0.951557713,0.048442287,0.804025541,0.195974459,0.77411104,0.22588896
rctrl,22,sequence/block/s20_part2.csv,1,0,rctrl,0.3305015,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,167,0.208856609,4.777365388,-2.936924273,1,167,0.231013707,0.24040876,0.75959124,0.768986293,-5.011232471,-3.675548096,0.001674398,0.001674398,0.010360379,0.010360379,0.990648622,0.009351378,0.026030635,0.973969365,0.960761748,0.039238252,0.960761748,0.039238252,0.791143391,0.208856609,0.768986293,0.231013707
lctrl,11,sequence/block/s20_part2.csv,1,0,lctrl,0.3608914,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,168,0.224797521,4.777071883,-2.936924273,1,168,0.236336593,0.248045659,0.751954341,0.763663407,-5.012388042,-3.675548096,0.001339518,0.001339518,0.008909926,0.008909926,0.00476878,0.00476878,0.026030635,0.973969365,0.968217016,0.031782984,0.026030635,0.026030635,0.775202479,0.224797521,0.236336593,0.763663407
lctrl,12,sequence/block/s20_part2.csv,1,0,lctrl,0.5208865,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MC,1,169,0.242999113,4.774942994,-2.936924273,1,169,0.244094434,0.254949704,0.745050296,0.755905566,-5.01260804,-3.675548096,0.001071615,0.998928385,0.007662536,0.992337464,0.993267008,0.993267008,0.021084815,0.978915185,0.968217016,0.031782984,0.968217016,0.968217016,0.242999113,0.757000887,0.745050296,0.254949704
rctrl,22,sequence/block/s20_part2.csv,1,0,rctrl,0.4826651,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,170,0.254918112,4.775647787,-2.936924273,1,170,0.251238302,0.256997628,0.743002372,0.748761698,-5.013934349,-3.675548096,0.200857292,0.200857292,0.146589781,0.146589781,0.715152246,0.284847754,0.021084815,0.978915185,0.784255783,0.215744217,0.784255783,0.215744217,0.745081888,0.254918112,0.748761698,0.251238302
lctrl,12,sequence/block/s20_part2.csv,1,0,lctrl,0.5303186,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MC,1,171,0.268794388,4.775580216,-2.936924273,1,171,0.258139284,0.259682767,0.740317233,0.741860716,-5.013536534,-3.675548096,0.160685833,0.839314167,0.126067212,0.873932788,0.794909617,0.794909617,0.021084815,0.978915185,0.825247184,0.174752816,0.825247184,0.825247184,0.268794388,0.731205612,0.740317233,0.259682767
lctrl,12,sequence/block/s20_part2.csv,1,0,lctrl,0.4825116,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MC,1,172,0.276072449,4.776521422,-2.936924273,1,172,0.264266606,0.257139427,0.742860573,0.735733394,-5.012761722,-3.675548096,0.328548667,0.671451333,0.248417802,0.751582198,0.572334924,0.572334924,0.021084815,0.978915185,0.668450219,0.331549781,0.668450219,0.668450219,0.276072449,0.723927551,0.742860573,0.257139427
lctrl,11,sequence/block/s20_part2.csv,1,0,lctrl,0.5323038,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,173,0.275473607,4.776709053,-2.936924273,1,173,0.271062375,0.251267961,0.748732039,0.728937625,-5.011119272,-3.675548096,0.462838933,0.462838933,0.35363931,0.35363931,0.003433522,0.003433522,0.021084815,0.978915185,0.541444677,0.458555323,0.021084815,0.021084815,0.724526393,0.275473607,0.271062375,0.728937625
rctrl,21,sequence/block/s20_part2.csv,1,0,rctrl,0.434011,1,s20_v20,1,Green,1,Left,s20_part2,0,1,1,inc,1,s,0,MC,1,174,0.278372523,4.77702556,-2.936924273,1,174,0.278741736,0.244873336,0.755126664,0.721258264,-5.012072698,-3.675548096,0.370271147,0.629728853,0.304129806,0.695870194,0.002472136,0.997527864,0.0170787,0.9829213,0.541444677,0.458555323,0.0170787,0.9829213,0.278372523,0.721627477,0.244873336,0.755126664
rctrl,21,sequence/block/s20_part2.csv,1,0,rctrl,0.675915,1,s20_v20,1,Green,1,Left,s20_part2,0,1,1,inc,1,s,0,MC,1,175,0.27479075,4.780110844,-2.936924273,1,175,0.281720579,0.237561557,0.762438443,0.718279421,-5.011757169,-3.675548096,0.496216917,0.503783083,0.401551633,0.598448367,0.281779938,0.718220062,0.203833747,0.796166253,0.541444677,0.458555323,0.203833747,0.796166253,0.27479075,0.72520925,0.237561557,0.762438443
rctrl,21,sequence/block/s20_part2.csv,1,0,rctrl,0.5455993,1,s20_v20,1,Green,1,Left,s20_part2,0,1,1,inc,1,s,0,MC,1,176,0.264279742,4.778366152,-2.936924273,1,176,0.280013731,0.229636256,0.770363744,0.719986269,-5.01204988,-3.675548096,0.596973534,0.403026466,0.485334405,0.514665595,0.482881555,0.517118445,0.355105335,0.644894665,0.541444677,0.458555323,0.355105335,0.644894665,0.264279742,0.735720258,0.229636256,0.770363744
rctrl,22,sequence/block/s20_part2.csv,1,0,rctrl,0.3904492,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,177,0.247138901,4.780353457,-2.936924273,1,177,0.27280949,0.22244264,0.77755736,0.72719051,-5.01147108,-3.675548096,0.677578827,0.677578827,0.557387588,0.557387588,0.412081145,0.587918855,0.477635321,0.522364679,0.541444677,0.458555323,0.541444677,0.458555323,0.752861099,0.247138901,0.72719051,0.27280949
rctrl,22,sequence/block/s20_part2.csv,1,0,rctrl,0.4201602,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,178,0.233326633,4.782786921,-2.936924273,1,178,0.265490717,0.21706907,0.78293093,0.734509283,-5.01132506,-3.675548096,0.542063062,0.542063062,0.479353326,0.479353326,0.576698425,0.423301575,0.477635321,0.522364679,0.628570189,0.371429811,0.628570189,0.371429811,0.766673367,0.233326633,0.734509283,0.265490717
lctrl,11,sequence/block/s20_part2.csv,1,0,lctrl,0.7239311,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,179,0.221625492,4.782923165,-2.936924273,1,179,0.258045947,0.214175508,0.785824492,0.741954053,-5.012086874,-3.675548096,0.433650449,0.433650449,0.41224386,0.41224386,0.62767472,0.62767472,0.477635321,0.522364679,0.699141853,0.300858147,0.477635321,0.477635321,0.778374508,0.221625492,0.258045947,0.741954053
lctrl,11,sequence/block/s20_part2.csv,1,0,lctrl,0.5712641,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,180,0.212793724,4.783087914,-2.936924273,1,180,0.252438348,0.210558363,0.789441637,0.747561652,-5.012703746,-3.675548096,0.346920359,0.346920359,0.35452972,0.35452972,0.451925798,0.451925798,0.38688461,0.61311539,0.699141853,0.300858147,0.38688461,0.38688461,0.787206276,0.212793724,0.252438348,0.747561652
rctrl,21,sequence/block/s20_part2.csv,1,0,rctrl,0.5174931,1,s20_v20,1,Green,1,Left,s20_part2,0,1,1,inc,1,s,0,MC,1,181,0.204937043,4.784692111,-2.936924273,1,181,0.248824187,0.206318029,0.793681971,0.751175813,-5.011868319,-3.675548096,0.277536288,0.722463712,0.304895559,0.695104441,0.325386575,0.674613425,0.313376534,0.686623466,0.699141853,0.300858147,0.313376534,0.686623466,0.204937043,0.795062957,0.206318029,0.793681971
lctrl,11,sequence/block/s20_part2.csv,1,0,lctrl,0.533845,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,182,0.190327582,4.783573425,-2.936924273,1,182,0.239835622,0.202661254,0.797338746,0.760164378,-5.012467288,-3.675548096,0.42202903,0.42202903,0.402210181,0.402210181,0.514278334,0.514278334,0.443834993,0.556165007,0.699141853,0.300858147,0.443834993,0.443834993,0.809672418,0.190327582,0.239835622,0.760164378
rctrl,22,sequence/block/s20_part2.csv,1,0,rctrl,0.5651134,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,183,0.178571749,4.786529584,-2.936924273,1,183,0.23221921,0.198549398,0.801450602,0.76778079,-5.013087305,-3.675548096,0.337623224,0.337623224,0.345900755,0.345900755,0.695222866,0.304777134,0.359506344,0.640493656,0.699141853,0.300858147,0.699141853,0.300858147,0.821428251,0.178571749,0.76778079,0.23221921
lctrl,11,sequence/block/s20_part2.csv,1,0,lctrl,0.4056475,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,184,0.168449956,4.785816021,-2.936924273,1,184,0.225695261,0.195639555,0.804360445,0.774304739,-5.012260802,-3.675548096,0.270098579,0.270098579,0.29747465,0.29747465,0.3702804,0.3702804,0.359506344,0.640493656,0.756304901,0.243695099,0.359506344,0.359506344,0.831550044,0.168449956,0.225695261,0.774304739
lctrl,11,sequence/block/s20_part2.csv,1,0,lctrl,0.3951371,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,185,0.159652354,4.783908197,-2.936924273,1,185,0.220371363,0.193014282,0.806985718,0.779628637,-5.011890656,-3.675548096,0.216078863,0.216078863,0.255828199,0.255828199,0.266601888,0.266601888,0.291200139,0.708799861,0.756304901,0.243695099,0.291200139,0.291200139,0.840347646,0.159652354,0.220371363,0.779628637
rctrl,22,sequence/block/s20_part2.csv,1,0,rctrl,0.5389963,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,186,0.151683549,4.785546803,-2.936924273,1,186,0.215652316,0.190569579,0.809430421,0.784347684,-5.011700357,-3.675548096,0.172863091,0.172863091,0.220012251,0.220012251,0.780560463,0.219439537,0.235872112,0.764127888,0.756304901,0.243695099,0.756304901,0.243695099,0.848316451,0.151683549,0.784347684,0.215652316
rctrl,22,sequence/block/s20_part2.csv,1,0,rctrl,0.4753974,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,187,0.145416145,4.787725023,-2.936924273,1,187,0.211154955,0.189035783,0.810964217,0.788845045,-5.011502873,-3.675548096,0.138290473,0.138290473,0.189210536,0.189210536,0.842003534,0.157996466,0.235872112,0.764127888,0.80260697,0.19739303,0.80260697,0.19739303,0.854583855,0.145416145,0.788845045,0.211154955
lctrl,11,sequence/block/s20_part2.csv,1,0,lctrl,0.6585956,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,188,0.139215524,4.789196694,-2.936924273,1,188,0.206702539,0.188092002,0.811907998,0.793297461,-5.010914936,-3.675548096,0.110632378,0.110632378,0.162721061,0.162721061,0.19195336,0.19195336,0.235872112,0.764127888,0.840111645,0.159888355,0.235872112,0.235872112,0.860784476,0.139215524,0.206702539,0.793297461
rctrl,22,sequence/block/s20_part2.csv,1,0,rctrl,0.3721969,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,189,0.134884761,4.790849516,-2.936924273,1,189,0.203825835,0.187888519,0.812111481,0.796174165,-5.009691663,-3.675548096,0.088505902,0.088505902,0.139940112,0.139940112,0.886242544,0.113757456,0.191056411,0.808943589,0.840111645,0.159888355,0.840111645,0.159888355,0.865115239,0.134884761,0.796174165,0.203825835
rctrl,22,sequence/block/s20_part2.csv,1,0,rctrl,0.5055258,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,190,0.131006894,4.791601328,-2.936924273,1,190,0.201028496,0.188269985,0.811730015,0.798971504,-5.010942515,-3.675548096,0.070804722,0.070804722,0.120348497,0.120348497,0.918094632,0.081905368,0.191056411,0.808943589,0.870490433,0.129509567,0.870490433,0.129509567,0.868993106,0.131006894,0.798971504,0.201028496
lctrl,11,sequence/block/s20_part2.csv,1,0,lctrl,0.4682144,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,191,0.127499305,4.791877443,-2.936924273,1,191,0.198549329,0.190536588,0.809463412,0.801450671,-5.011372176,-3.675548096,0.056643778,0.056643778,0.103499707,0.103499707,0.138206419,0.138206419,0.191056411,0.808943589,0.895097251,0.104902749,0.191056411,0.191056411,0.872500695,0.127499305,0.198549329,0.801450671
rctrl,22,sequence/block/s20_part2.csv,1,0,rctrl,0.420304,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,192,0.12611908,4.793388829,-2.936924273,1,192,0.19697547,0.19187098,0.80812902,0.80302453,-5.010630192,-3.675548096,0.045315022,0.045315022,0.089009748,0.089009748,0.941028135,0.058971865,0.154755693,0.845244307,0.895097251,0.104902749,0.895097251,0.104902749,0.87388092,0.12611908,0.80302453,0.19697547
lctrl,11,sequence/block/s20_part2.csv,1,0,lctrl,0.362318,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,193,0.1239427,4.79543278,-2.936924273,1,193,0.194796053,0.194448962,0.805551038,0.805203947,-5.009085473,-3.675548096,0.036252018,0.036252018,0.076548383,0.076548383,0.099508622,0.099508622,0.154755693,0.845244307,0.915028773,0.084971227,0.154755693,0.154755693,0.8760573,0.1239427,0.194796053,0.805203947
rctrl,22,sequence/block/s20_part2.csv,1,0,rctrl,0.3827997,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,194,0.123138314,4.79584201,-2.936924273,1,194,0.195233899,0.197720349,0.802279651,0.804766101,-5.008519484,-3.675548096,0.029001614,0.029001614,0.06583161,0.06583161,0.957540257,0.042459743,0.125352111,0.874647889,0.915028773,0.084971227,0.915028773,0.084971227,0.876861686,0.123138314,0.804766101,0.195233899
rctrl,22,sequence/block/s20_part2.csv,1,0,rctrl,0.414351,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,195,0.122980026,4.795904323,-2.936924273,1,195,0.195134457,0.201664024,0.798335976,0.804865543,-5.0080243,-3.675548096,0.023201291,0.023201291,0.056615184,0.056615184,0.969428985,0.030571015,0.125352111,0.874647889,0.931173306,0.068826694,0.931173306,0.068826694,0.877019974,0.122980026,0.804865543,0.195134457
lctrl,11,sequence/block/s20_part2.csv,1,0,lctrl,0.3827092,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,196,0.123516681,4.794717492,-2.936924273,1,196,0.19428807,0.208293017,0.791706983,0.80571193,-5.006745451,-3.675548096,0.018561033,0.018561033,0.048689058,0.048689058,0.071646208,0.071646208,0.125352111,0.874647889,0.944250378,0.055749622,0.125352111,0.125352111,0.876483319,0.123516681,0.19428807,0.80571193
lctrl,12,sequence/block/s20_part2.csv,1,0,rctrl,0.3838486,0,s20_v20,1,Red,0,Right,s20_part2,1,1,0,con,0,s,0,MC,1,197,0.124884073,4.792119247,-2.936924273,1,197,0.195678305,0.21438452,0.78561548,0.804321695,-5.005144388,-3.675548096,0.014848826,0.014848826,0.04187259,0.04187259,0.977988869,0.977988869,0.10153521,0.89846479,0.944250378,0.055749622,0.944250378,0.944250378,0.875115927,0.124884073,0.78561548,0.21438452
lctrl,11,sequence/block/s20_part2.csv,1,0,lctrl,0.4201608,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,198,0.125634914,4.788013771,-2.936924273,1,198,0.196125491,0.215231134,0.784768866,0.803874509,-5.003477306,-3.675548096,0.011879061,0.011879061,0.036010428,0.036010428,0.051585269,0.051585269,0.10153521,0.89846479,0.764842806,0.235157194,0.10153521,0.10153521,0.874365086,0.125634914,0.196125491,0.803874509
lctrl,11,sequence/block/s20_part2.csv,1,0,lctrl,0.4070942,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,199,0.126944844,4.78703357,-2.936924273,1,199,0.198660068,0.215365481,0.784634519,0.801339932,-5.001553634,-3.675548096,0.009503249,0.009503249,0.030968968,0.030968968,0.037141394,0.037141394,0.08224352,0.91775648,0.764842806,0.235157194,0.08224352,0.08224352,0.873055156,0.126944844,0.198660068,0.801339932
rctrl,22,sequence/block/s20_part2.csv,1,0,rctrl,0.4323068,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,200,0.130376642,4.785703041,-2.936924273,1,200,0.201365592,0.216271149,0.783728851,0.798634408,-5.000428696,-3.675548096,0.007602599,0.007602599,0.026633312,0.026633312,0.704151986,0.295848014,0.066617251,0.933382749,0.764842806,0.235157194,0.764842806,0.235157194,0.869623358,0.130376642,0.798634408,0.201365592
rctrl,22,sequence/block/s20_part2.csv,1,1,rctrl,0.4738981,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,201,0.133786805,4.78468527,-2.936924273,1,201,0.204462704,0.217899536,0.782100464,0.795537296,-4.998554428,-3.675548096,0.006082079,0.006082079,0.022904649,0.022904649,0.78698943,0.21301057,0.066617251,0.933382749,0.809522673,0.190477327,0.809522673,0.190477327,0.866213195,0.133786805,0.795537296,0.204462704
rctrl,22,sequence/block/s20_part2.csv,1,1,rctrl,0.4475352,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,202,0.138910124,4.78158643,-2.936924273,1,202,0.206807362,0.221757469,0.778242531,0.793192638,-4.996839627,-3.675548096,0.004865663,0.004865663,0.019697998,0.019697998,0.846632389,0.153367611,0.066617251,0.933382749,0.845713365,0.154286635,0.845713365,0.154286635,0.861089876,0.138910124,0.793192638,0.206807362
rctrl,22,sequence/block/s20_part2.csv,1,1,rctrl,0.3956375,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,203,0.145091592,4.777773965,-2.936924273,1,203,0.210290225,0.226655487,0.773344513,0.789709775,-4.994106586,-3.675548096,0.003892531,0.003892531,0.016940278,0.016940278,0.88957532,0.11042468,0.066617251,0.933382749,0.875027826,0.124972174,0.875027826,0.124972174,0.854908408,0.145091592,0.789709775,0.210290225
lctrl,11,sequence/block/s20_part2.csv,1,1,lctrl,0.4085308,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,204,0.152750601,4.775864766,-2.936924273,1,204,0.2127271,0.233085919,0.766914081,0.7872729,-4.992332528,-3.675548096,0.003114025,0.003114025,0.014568639,0.014568639,0.026741804,0.026741804,0.066617251,0.933382749,0.898772539,0.101227461,0.066617251,0.066617251,0.847249399,0.152750601,0.2127271,0.7872729
rctrl,22,sequence/block/s20_part2.csv,1,1,rctrl,0.5753011,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,205,0.160491967,4.772686401,-2.936924273,1,205,0.21663161,0.239458224,0.760541776,0.78336839,-4.990220253,-3.675548096,0.00249122,0.00249122,0.01252903,0.01252903,0.920494231,0.079505769,0.053959974,0.946040026,0.898772539,0.101227461,0.898772539,0.101227461,0.839508033,0.160491967,0.78336839,0.21663161
lctrl,11,sequence/block/s20_part2.csv,1,1,lctrl,0.3869334,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,206,0.169056372,4.768264911,-2.936924273,1,206,0.221650392,0.247227736,0.752772264,0.778349608,-4.988113091,-3.675548096,0.001992976,0.001992976,0.010774966,0.010774966,0.019254099,0.019254099,0.053959974,0.946040026,0.918005756,0.081994244,0.053959974,0.053959974,0.830943628,0.169056372,0.221650392,0.778349608
rctrl,22,sequence/block/s20_part2.csv,1,1,rctrl,0.4421211,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,207,0.180524551,4.765010711,-2.936924273,1,207,0.226905331,0.255396888,0.744603112,0.773094669,-4.986059006,-3.675548096,0.001594381,0.001594381,0.00926647,0.00926647,0.942755846,0.057244154,0.043707579,0.956292421,0.918005756,0.081994244,0.918005756,0.081994244,0.819475449,0.180524551,0.773094669,0.226905331
lctrl,12,sequence/block/s20_part2.csv,1,1,lctrl,0.7781817,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MC,1,208,0.192903514,4.760139996,-2.936924273,1,208,0.232482544,0.265545389,0.734454611,0.767517456,-4.985543183,-3.675548096,0.001275504,0.998724496,0.007969164,0.992030836,0.958784209,0.958784209,0.043707579,0.956292421,0.933584663,0.066415337,0.933584663,0.933584663,0.192903514,0.807096486,0.734454611,0.265545389
rctrl,22,sequence/block/s20_part2.csv,1,1,rctrl,0.4166494,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,209,0.197441093,4.755191458,-2.936924273,1,209,0.237926548,0.269471849,0.730528151,0.762073452,-4.984001283,-3.675548096,0.201020404,0.201020404,0.146853481,0.146853481,0.690324631,0.309675369,0.043707579,0.956292421,0.756203577,0.243796423,0.756203577,0.243796423,0.802558907,0.197441093,0.762073452,0.237926548
lctrl,11,sequence/block/s20_part2.csv,1,1,lctrl,0.4137659,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,210,0.20524984,4.752823259,-2.936924273,1,210,0.244975863,0.275843713,0.724156287,0.755024137,-4.98250791,-3.675548096,0.160816323,0.160816323,0.126293994,0.126293994,0.013862951,0.013862951,0.043707579,0.956292421,0.802524897,0.197475103,0.043707579,0.043707579,0.79475016,0.20524984,0.244975863,0.755024137
